unit,datetime,min_cycle,avg_voltage,avg_current,avg_temperature,avg_capacity
rw3,2020-05-31 02:03:28,2984190,4.2,-0.021,-4094.09814,1.05988990875866
rw3,2020-05-31 02:03:18,2984189,4.2,-0.02,-4094.09814,1.05987056321565
rw3,2020-05-31 02:02:08,2984182,4.2,-0.022,-4094.09814,1.06040692566845
rw3,2020-05-31 02:04:08,2984194,4.2,-0.021,-4094.09814,1.05965923506732
rw3,2020-05-31 02:01:38,2984179,4.2,-0.021,-4094.09814,1.05946538399152
rw3,2020-05-31 02:04:58,2984199,4.2,-0.02,-4094.09814,1.06070577813478
rw3,2020-05-31 02:00:58,2984175,4.2,-0.023,-4094.09814,1.06042835421327
rw3,2020-05-31 02:02:28,2984184,4.2,-0.02,-4094.09814,1.06060369072607
rw3,2020-05-31 02:00:08,2984170,4.2,-0.023,-4094.09814,1.06042996698767
rw3,2020-05-31 02:01:48,2984180,4.2,-0.021,-4094.09814,1.05930449439716
rw3,2020-05-31 02:04:28,2984196,4.2,-0.02,-4094.09814,1.06081362914176
rw3,2020-05-31 02:02:48,2984186,4.2,-0.022,-4094.09814,1.06037155822837
rw3,2020-05-31 02:03:48,2984192,4.2,-0.02,-4094.09814,1.05964656324806
rw3,2020-05-31 02:03:38,2984191,4.2,-0.02,-4094.09814,1.06086024646047
rw3,2020-05-31 02:02:18,2984183,4.2,-0.021,-4094.09814,1.0597728561418
rw3,2020-05-31 02:01:18,2984177,4.2,-0.021,-4094.09814,1.06106163558842
rw3,2020-05-31 02:02:38,2984185,4.2,-0.021,-4094.09814,1.06039986694194
rw3,2020-05-31 02:04:48,2984198,4.2,-0.02,-4094.09814,1.05921052521401
rw3,2020-05-31 02:04:38,2984197,4.2,-0.021,-4094.09814,1.05969136424553
rw3,2020-05-31 02:01:28,2984178,4.2,-0.021,-4094.09814,1.06058273235842
rw3,2020-05-31 02:03:08,2984188,4.2,-0.02,-4094.09814,1.0588203054887
rw3,2020-05-31 02:03:58,2984193,4.2,-0.02,-4094.09814,1.05938271461103
rw3,2020-05-31 02:00:18,2984171,4.2,-0.022,-4094.09814,1.06121108207038
rw3,2020-05-31 02:00:28,2984172,4.2,-0.023,-4094.09814,1.06087481079561
rw3,2020-05-31 02:02:58,2984187,4.2,-0.022,-4094.09814,1.05959672705085
rw3,2020-05-31 02:00:48,2984174,4.2,-0.022,-4094.09814,1.06028169963662
rw3,2020-05-31 02:01:58,2984181,4.2,-0.022,-4094.09814,1.06111884213571
rw3,2020-05-31 02:01:08,2984176,4.2,-0.021,-4094.09814,1.05826424264178
rw3,2020-05-31 02:04:18,2984195,4.2,-0.02,-4094.09814,1.05969033376693
rw3,2020-05-31 02:00:38,2984173,4.2,-0.022,-4094.09814,1.05983474676713
